validation_pair_id,modeled_event_link,identity_match_uncertain,fuzzy_link,gap_link,fy2019_2020_bridge,prior_source_record_id,prior_fiscal_year,prior_prefecture,prior_muni_code,prior_facility_code,prior_facility_name,prior_year_started,prior_capacity_t_day,prior_n_furnaces,prior_furnace_type,prior_operation_mode,prior_facility_type,current_source_record_id,current_fiscal_year,current_prefecture,current_muni_code,current_facility_code,current_facility_name,current_year_started,current_capacity_t_day,current_n_furnaces,current_furnace_type,current_operation_mode,current_facility_type,reviewer_id,review_decision,review_confidence,same_lineage_but_asset_reset,evidence_url,review_notes
LV0205,False,False,False,False,False,record_90bc19433e4f5a90fdb1,2009,長野県,20927,2092701928,木曽広域連合南部クリーンセンター,1983.0,13.0,2.0,ストーカ式（可動）,バッチ運転,焼却,record_4e86b91875847eb06820,2010,長野県,20927,,木曽広域連合南部クリーンセンター,1983.0,13.0,2.0,ストーカ式（可動）,バッチ運転,焼却,,,,,,
LV0206,False,False,True,False,False,record_d3ba3032479bc8bfaf36,2009,長野県,20927,2092701928,木曽広域連合北部クリーンセンター,1990.0,40.0,2.0,ストーカ式（可動）,バッチ運転,焼却,record_bb09613dee043d4cc45b,2010,長野県,20927,,木曽広域連合木曽クリーンセンター,1990.0,40.0,2.0,ストーカ式（可動）,バッチ運転,焼却,,,,,,
LV0207,False,False,True,False,False,record_977eadb6dfba8127eac0,2009,静岡県,22211,2221101001,磐田市クリーンセンター,1982.0,180.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_e6a5346ebcd198088d75,2010,静岡県,22211,,磐田市クリーンセンター(1号炉・２号炉）,1982.0,180.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0208,False,False,True,False,False,record_f9fc87bdd9613e30044f,2009,静岡県,22100,2210001005,新西ヶ谷清掃工場,2010.0,500.0,2.0,シャフト式,全連続運転,ガス化溶融・改質,record_8f74d54d64ac531e8c44,2010,静岡県,22100,,西ケ谷清掃工場,2010.0,500.0,2.0,シャフト式,全連続運転,ガス化溶融・改質,,,,,,
LV0209,False,False,False,False,False,record_16725b3ed3905678dbb8,2009,静岡県,22225,2222501002,韮山ごみ焼却場,1974.0,20.0,1.0,ストーカ式（可動）,バッチ運転,焼却,record_55d81a00b83052577f6f,2010,静岡県,22225,,韮山ごみ焼却場,1974.0,20.0,1.0,ストーカ式（可動）,バッチ運転,焼却,,,,,,
LV0210,False,False,True,False,False,record_050b85a2a1187d336a4a,2010,北海道,01202,,函館市日乃出清掃工場,1975.0,240.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_db5100ea684416853478,2011,北海道,01202,,函館市日乃出清掃工場（１，２号炉）,1975.0,240.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0211,False,False,True,False,False,record_958b4f62d395683ceaf0,2010,北海道,01202,,函館市日乃出清掃工場,1992.0,180.0,1.0,ストーカ式（可動）,全連続運転,焼却,record_52d502d5a3983501c823,2011,北海道,01202,,函館市日乃出清掃工場（３号炉）,1992.0,180.0,1.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0212,False,False,False,False,False,record_3a61ad4cf16bd63641f7,2010,千葉県,12831,,ごみ焼却施設,1996.0,110.0,2.0,流動床式,全連続運転,焼却,record_c44c56897730a04fbb8c,2011,千葉県,12831,,ごみ焼却施設,1996.0,110.0,2.0,流動床式,全連続運転,焼却,,,,,,
LV0213,False,False,True,False,False,record_32cb26aa70ba1d83aeb4,2010,千葉県,12216,,習志野市芝園清掃工場,2002.0,219.0,3.0,シャフト式,全連続運転,ガス化溶融・改質,record_ccd310e7fd7f3439b713,2011,千葉県,12216,,芝園清掃工場,2002.0,219.0,3.0,シャフト式,全連続運転,ガス化溶融・改質,,,,,,
LV0214,False,False,False,False,False,record_09fc52b4c538ed009b4d,2010,千葉県,12205,,館山市清掃センター,1984.0,100.0,2.0,ストーカ式（可動）,准連続運転,焼却,record_05ed5a2ced787eaaabfa,2011,千葉県,12205,,館山市清掃センター,1984.0,100.0,2.0,ストーカ式（可動）,准連続運転,焼却,,,,,,
LV0215,False,False,True,False,False,record_2bded69427d24ec9fe99,2010,埼玉県,11215,,狭山市第二環境センター,1996.0,165.0,3.0,ストーカ式（可動）,全連続運転,焼却,record_18716f7d97e42c5b8610,2011,埼玉県,11215,,狭山市稲荷山センター（旧名称：　狭山市第二環境センター）,1996.0,165.0,3.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0216,False,False,True,False,False,record_d2b62d2b667d7b9b56f1,2010,大分県,44206,,臼杵市清掃センター,1989.0,50.0,2.0,流動床式,准連続運転,焼却,record_63d4057beced4767c335,2011,大分県,44206,,臼杵市清掃センター　（廃止）,1989.0,50.0,2.0,流動床式,准連続運転,焼却,,,,,,
LV0217,False,False,True,False,False,record_4a5de72a660ba47978cf,2010,大阪府,27207,,高槻市前島クリーンセンター第一工場,1980.0,450.0,3.0,ストーカ式（可動）,全連続運転,焼却,record_495218778892078a740b,2011,大阪府,27207,,高槻クリーンセンター第一工場,1980.0,450.0,3.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0218,False,False,True,False,False,record_8e383e570d19adced4fd,2010,大阪府,27207,,高槻市前島クリーンセンター第二工場,1995.0,360.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_42dd53a35e1682c54000,2011,大阪府,27207,,高槻クリーンセンター第二工場,1995.0,360.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0219,False,False,False,False,False,record_bd99bd6071c3e0d71be7,2010,富山県,16892,,新川広域圏事務組合エコぽ～と,2002.0,174.0,3.0,流動床式,准連続運転,焼却,record_9459bc3573476e2e4a5b,2011,富山県,16892,,新川広域圏事務組合エコぽ～と,2002.0,174.0,3.0,流動床式,准連続運転,焼却,,,,,,
LV0220,False,False,True,False,False,record_d846acd6f41d69fe0409,2010,山形県,06821,,東根市外二市一町共立衛生処理組合ごみ焼却施設,1994.0,195.0,3.0,ストーカ式（可動）,全連続運転,焼却,record_9d4202c1304f3658679f,2011,山形県,06821,,東根市外二市一町共立衛生処理組合ごみ焼却処理施設,1994.0,195.0,3.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0221,False,False,True,False,False,record_c75563be1b501411127a,2010,愛知県,23202,,岡崎市中央クリーンセンターごみ焼却施設,1989.0,240.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_afddc1e0200f7fe47461,2011,愛知県,23202,,岡崎市旧中央クリーンセンターごみ焼却施設（リサイクルプラザ内）,1989.0,240.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0222,False,False,True,False,False,record_8d182c6251ba601508ff,2010,愛知県,23921,,西尾幡豆クリーンセンター（ごみ焼却施設）,2000.0,195.0,3.0,流動床式,全連続運転,焼却,record_ef87a43def4615d370e2,2011,愛知県,23213,,西尾市クリーンセンター（ごみ焼却施設）,2000.0,195.0,3.0,流動床式,全連続運転,焼却,,,,,,
LV0223,False,False,True,False,False,record_667d880402ca5c761c30,2010,愛知県,23201,,豊橋市資源化センターごみ処理施設,2002.0,400.0,2.0,回転式,全連続運転,ガス化溶融・改質,record_fe7df9eccfc7d6d1ba91,2011,愛知県,23201,,豊橋市資源化センター（焼却施設１・２号炉）,2002.0,400.0,2.0,回転式,全連続運転,ガス化溶融・改質,,,,,,
LV0224,False,False,True,False,False,record_820d7215552047ed5ee1,2010,愛知県,23201,,豊橋市資源化センター,1991.0,150.0,1.0,ストーカ式（可動）,全連続運転,焼却,record_ed1a866535d03f1230b2,2011,愛知県,23201,,豊橋市資源化センター（焼却施設３号炉）,1991.0,150.0,1.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0225,False,False,True,False,False,record_f012a564b28ce7083ee2,2010,新潟県,15205,,クリーンセンターかしわざきごみ処理場,1992.0,160.0,2.0,流動床式,全連続運転,焼却,record_59322a71f9f90b406b97,2011,新潟県,15205,,クリーンセンターかしわざきごみ処理施設,1992.0,160.0,2.0,流動床式,全連続運転,焼却,,,,,,
LV0226,False,False,False,False,False,record_f82acab270059c06f1e5,2010,新潟県,15202,,寿クリーンセンターごみ焼却施設,1998.0,160.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_38edd37e40f4d743d180,2011,新潟県,15202,,寿クリーンセンターごみ焼却施設,1998.0,160.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0227,False,False,True,False,False,record_cfc1ceca17723a2ad9f8,2010,神奈川県,14150,,相模原市北清掃工場,1991.0,450.0,3.0,ストーカ式（可動）,全連続運転,焼却,record_afd01f2a4bc5f31a42ab,2011,神奈川県,14150,,北清掃工場,1991.0,450.0,3.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0228,False,False,True,False,False,record_c8fce3a569ab43310fa2,2010,茨城県,08221,,（仮称）ひたちなか・東海クリーンセンター,2012.0,220.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_24fa4ab2a4d79359e1fc,2011,茨城県,08221,,ひたちなか・東海クリーンセンター,2012.0,220.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0229,False,False,True,True,False,record_2aaf8fab61330df81d99,2009,長崎県,42210,4221001003,壱岐市芦辺町クリーンセンター,1993.0,17.0,2.0,ストーカ式（可動）,バッチ運転,焼却,record_9c1300540f58da93ad3e,2011,長崎県,42210,,壱岐市クリーンセンター,2012.0,26.0,2.0,ストーカ式（可動）,准連続運転,焼却,,,,,,
LV0230,False,False,False,False,False,record_dba6332708a429253035,2010,長野県,20990,,諏訪南行政事務組合諏訪南清掃センター,1997.0,100.0,2.0,ストーカ式（可動）,准連続運転,焼却,record_f43530e1b6581279284a,2011,長野県,20990,,諏訪南行政事務組合諏訪南清掃センター,1997.0,100.0,2.0,ストーカ式（可動）,准連続運転,焼却,,,,,,
LV0231,False,False,False,False,False,record_199268e62e79b22f572f,2010,静岡県,22203,,沼津市清掃プラント,1976.0,300.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_68211d7bac41363e9fb6,2011,静岡県,22203,,沼津市清掃プラント,1976.0,300.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0232,False,False,False,False,False,record_8377ff505f13907384b5,2010,静岡県,22130,,浜松市北部清掃工場,1974.0,360.0,4.0,ストーカ式（可動）,全連続運転,焼却,record_9ed6dabebc3204cf4613,2011,静岡県,22130,,浜松市北部清掃工場,1974.0,360.0,4.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0233,False,False,True,False,False,record_e6a5346ebcd198088d75,2010,静岡県,22211,,磐田市クリーンセンター(1号炉・２号炉）,1982.0,180.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_418cd646f3e93d5828f8,2011,静岡県,22211,,磐田市クリーンセンター(1号炉・２号炉）　　平成２３年１０月廃止届出済,1982.0,180.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0234,False,False,True,False,False,record_b59ec3b5f6fe4dbce2c0,2010,鹿児島県,46924,,南種子清掃センター,1996.0,19.25,1.0,ストーカ式（可動）,バッチ運転,焼却,record_71b66f2610c74a992107,2011,鹿児島県,46924,,種子島清掃センター,2012.0,22.0,1.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0235,False,False,True,False,False,record_5c11a18e48d3ec8bac08,2011,京都府,26212,,旧久美浜町清掃センター,1985.0,15.0,1.0,ストーカ式（可動）,バッチ運転,焼却,record_3974799e076ea9418658,2012,京都府,26212,,旧久美浜清掃センター,1985.0,15.0,1.0,ストーカ式（可動）,バッチ運転,焼却,,,,,,
LV0236,False,False,False,False,False,record_20d7d9964c0eefe3a3e8,2011,北海道,01868,,南渡島衛生センター,1978.0,3.76,1.0,固定床式,バッチ運転,焼却,record_a1d468043ce49b53277e,2012,北海道,01868,,南渡島衛生センター,1978.0,3.76,1.0,固定床式,バッチ運転,焼却,,,,,,
LV0237,False,False,True,False,False,record_ad3340edbe79ca61296f,2011,和歌山県,30391,,みなべ町ごみ焼却場埋立地,1972.0,20.0,1.0,ストーカ式（可動）,バッチ運転,焼却,record_5e098849ef350257cedd,2012,和歌山県,30391,,みなべ町ごみ焼却場,1972.0,20.0,1.0,ストーカ式（可動）,バッチ運転,焼却,,,,,,
LV0238,False,False,True,False,False,record_06e7374cac7ee13482f9,2011,和歌山県,30206,,田辺市ごみ処理場,1996.0,100.0,2.0,ストーカ式（可動）,准連続運転,焼却,record_e3c404215db7c2f24665,2012,和歌山県,30206,,田辺市ごみ処理場（焼却施設）,1996.0,100.0,2.0,ストーカ式（可動）,准連続運転,焼却,,,,,,
LV0239,False,False,True,False,False,record_b52acd00f9c3272a0032,2011,埼玉県,11809,,菖蒲清掃センター,1989.0,30.0,2.0,ストーカ式（可動）,バッチ運転,焼却,record_6cae46334ff3621cdf82,2012,埼玉県,11809,,菖蒲清掃センター焼却施設,1989.0,30.0,2.0,ストーカ式（可動）,バッチ運転,焼却,,,,,,
LV0240,False,False,True,False,False,record_21fce37373ba0f10c0cd,2011,埼玉県,11808,,蓮田市白岡町衛生組合ごみ焼却施設,1994.0,270.0,3.0,ストーカ式（可動）,全連続運転,焼却,record_46d424491af2934cd5ca,2012,埼玉県,11808,,蓮田白岡衛生組合ごみ焼却施設,1994.0,270.0,3.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0241,False,False,False,False,False,record_897130a88129448c1801,2011,宮城県,04869,,亘理清掃センター,1993.0,75.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_a722b4d95cc51b0182b8,2012,宮城県,04869,,亘理清掃センター,1993.0,75.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0242,False,False,False,False,False,record_e625601001fb4ad387b3,2011,愛媛県,38356,,上島クリーンセンター,2008.0,9.0,1.0,ストーカ式（可動）,バッチ運転,焼却,record_11d74bc2b93733465d78,2012,愛媛県,38356,,上島クリーンセンター,2008.0,9.0,1.0,ストーカ式（可動）,バッチ運転,焼却,,,,,,
LV0243,True,False,False,False,False,record_63484bb4ce5be391e4b2,2011,愛知県,23207,,豊川市清掃工場（１、３号炉）,1991.0,134.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_25a2781908efcb4832f1,2012,愛知県,23207,,豊川市清掃工場（１、３号炉）,1991.0,134.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0244,False,False,True,False,False,record_59322a71f9f90b406b97,2011,新潟県,15205,,クリーンセンターかしわざきごみ処理施設,1992.0,160.0,2.0,流動床式,全連続運転,焼却,record_1cb96657264b57885fd7,2012,新潟県,15205,,クリーンセンターかしわざきごみ処理場,1992.0,160.0,2.0,流動床式,全連続運転,焼却,,,,,,
LV0245,False,False,True,False,False,record_503a4c12122234bee250,2011,新潟県,15100,,新潟市新田清掃センターごみ焼却場,1986.0,360.0,3.0,流動床式,全連続運転,焼却,record_3d85f414d64a3ab47d21,2012,新潟県,15100,,新潟市新田清掃センターごみ焼却場　※平成23年度末に廃止,1986.0,360.0,3.0,流動床式,全連続運転,焼却,,,,,,
LV0246,False,False,True,False,False,record_b7107fdfe0d8c6909099,2011,新潟県,15100,,新潟市白根グリーンタワー,1994.0,150.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_f46e7cd30c4f70daeb92,2012,新潟県,15100,,新潟市白根グリーンタワー　※平成23年度末に廃止,1994.0,150.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0247,False,False,True,False,False,record_b490201a3901342fe45c,2011,東京都,13381,,三宅村クリーンセンター（焼却施設）,2000.0,7.0,1.0,ストーカ式（可動）,バッチ運転,焼却,record_a7bc6922e64cbb74b6b5,2012,東京都,13381,,三宅村クリーンセンター,2000.0,7.0,1.0,ストーカ式（可動）,バッチ運転,焼却,,,,,,
LV0248,False,False,True,False,False,record_d7b9bd30acff8b6d4e5f,2011,神奈川県,14341,,大磯町美化センターごみ処理施設,1990.0,90.0,2.0,流動床式,全連続運転,焼却,record_e61d27afcbb3af5233c4,2012,神奈川県,14341,,大磯町環境美化センターごみ処理施設,1990.0,90.0,2.0,流動床式,全連続運転,焼却,,,,,,
LV0249,False,False,False,False,False,record_c752dac5962432b485b5,2011,福岡県,40207,,柳川市クリーンセンター,1991.0,100.0,2.0,ストーカ式（可動）,准連続運転,焼却,record_01f1e862bb67e777ea52,2012,福岡県,40207,,柳川市クリーンセンター,1991.0,100.0,2.0,ストーカ式（可動）,准連続運転,焼却,,,,,,
LV0250,False,False,False,False,False,record_5dc297817f8d7346f899,2011,茨城県,08202,,日立市清掃センター,2001.0,300.0,3.0,ストーカ式（可動）,全連続運転,焼却,record_5de63bb1a1c90c0b6a94,2012,茨城県,08202,,日立市清掃センター,2001.0,300.0,3.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0251,False,False,True,False,False,record_a4bd563816fa2389ab4b,2011,長野県,20960,,松本西部広域施設組合松本クリーンセンター（可燃処理施設）,1998.0,450.0,3.0,ストーカ式（可動）,全連続運転,焼却,record_faa78eb392f38cd0fcf6,2012,長野県,20960,,松本クリーンセンター（可燃処理施設）,1998.0,450.0,3.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0252,False,False,True,False,False,record_41ffdb502626aff9b8ad,2011,静岡県,22305,,松崎町クリーンピア松崎,1999.0,16.0,1.0,ストーカ式（可動）,准連続運転,焼却,record_89966fad6eaf61f33efd,2012,静岡県,22305,,クリーンピア松崎,1999.0,16.0,1.0,ストーカ式（可動）,准連続運転,焼却,,,,,,
LV0253,False,False,False,False,False,record_cb878ab9083e8812e30a,2011,鹿児島県,46304,,十島村悪石島焼却施設,1996.0,0.5,1.0,その他,准連続運転,焼却,record_cfe5a69d27e76da230ec,2012,鹿児島県,46304,,十島村悪石島焼却施設,1996.0,0.5,1.0,その他,准連続運転,焼却,,,,,,
LV0254,False,False,False,False,False,record_78301f59436adb1d2656,2012,佐賀県,41201,,クリーンセンター大和,1997.0,25.0,2.0,ストーカ式（可動）,バッチ運転,焼却,record_aba97c5ef79dc09f6681,2013,佐賀県,41201,4120101002,クリーンセンター大和,1997.0,25.0,2.0,ストーカ式（可動）,バッチ運転,焼却,,,,,,
